id,target
1874,0.502112
1875,0.499471
1876,0.499059
1877,0.498081
1878,0.500145
1879,0.501850
1880,0.499301
1881,0.500235
1882,0.499709
1883,0.499724
1884,0.500441
1885,0.499776
1886,0.499983
1887,0.499549
1888,0.499295
1889,0.499764
1890,0.500133
1891,0.499470
1892,0.499346
1893,0.499564
1894,0.499784
1895,0.498977
1896,0.500104
1897,0.498914
1898,0.500283
1899,0.498734
1900,0.500990
1901,0.501322
1902,0.499281
1903,0.501283
1904,0.499301
1905,0.499583
1906,0.500938
1907,0.498425
1908,0.500145
1909,0.499831
1910,0.498798
1911,0.498357
1912,0.498977
1913,0.499471
1914,0.499831
1915,0.500178
1916,0.499063
1917,0.500842
1918,0.499671
1919,0.500089
1920,0.500425
1921,0.502298
1922,0.501660
1923,0.498289
1924,0.499069
1925,0.499287
1926,0.498005
1927,0.498914
1928,0.499736
1929,0.499078
1930,0.499301
1931,0.499059
1932,0.500964
1933,0.501064
1934,0.499876
1935,0.499549
1936,0.500334
1937,0.500047
1938,0.498357
1939,0.499764
1940,0.501283
1941,0.500104
1942,0.500643
1943,0.498734
1944,0.501229
1945,0.500631
1946,0.499983
1947,0.499838
1948,0.499724
1949,0.500705
1950,0.500137
1951,0.501365
1952,0.499262
1953,0.500334
1954,0.499346
1955,0.498480
1956,0.500415
1957,0.498977
1958,0.499764
1959,0.500938
1960,0.498261
1961,0.499470
1962,0.501365
1963,0.499228
1964,0.500133
1965,0.502615
1966,0.502128
1967,0.499242
1968,0.499671
1969,0.499957
1970,0.500000
1971,0.499943
1972,0.500415
1973,0.499086
1974,0.501112
1975,0.499069
1976,0.500000
1977,0.501195
1978,0.499063
1979,0.499434
1980,0.499977
1981,0.499253
1982,0.498749
1983,0.499736
1984,0.498864
1985,0.501472
1986,0.500450
1987,0.498996
1988,0.499015
1989,0.499882
1990,0.500145
1991,0.498161
1992,0.499015
1993,0.500436
1994,0.501224
1995,0.499238
1996,0.502314
1997,0.498734
1998,0.499018
1999,0.499128
2000,0.500425
2001,0.501541
2002,0.498441
2003,0.500441
2004,0.500235
2005,0.498431
2006,0.498977
2007,0.499439
2008,0.501224
2009,0.501443
2010,0.498261
2011,0.498242
2012,0.500286
2013,0.498590
2014,0.500582
2015,0.500068
2016,0.498608
2017,0.499776
2018,0.499838
2019,0.498549
2020,0.497682
2021,0.499764
2022,0.499078
2023,0.499078
2024,0.500047
2025,0.498441
2026,0.500441
2027,0.498249
2028,0.501365
2029,0.498238
2030,0.500842
2031,0.501601
2032,0.501444
2033,0.500643
2034,0.500491
2035,0.499575
2036,0.502379
2037,0.499943
2038,0.500619
2039,0.499987
2040,0.497454
2041,0.500980
2042,0.499028
2043,0.498614
2044,0.500283
2045,0.500871
2046,0.499262
2047,0.499838
2048,0.499795
2049,0.500137
2050,0.500105
2051,0.501195
2052,0.498996
2053,0.500047
2054,0.500631
2055,0.502094
2056,0.498590
2057,0.499987
2058,0.499932
2059,0.499078
2060,0.499015
2061,0.499128
2062,0.499823
2063,0.501038
2064,0.501365
2065,0.499803
2066,0.499736
2067,0.502309
2068,0.498032
2069,0.499437
2070,0.500685
2071,0.497485
2072,0.499301
2073,0.501830
2074,0.499882
2075,0.498448
2076,0.499069
2077,0.502435
2078,0.498069
2079,0.499439
2080,0.499471
2081,0.499784
2082,0.499028
2083,0.501423
2084,0.498247
2085,0.499671
2086,0.498749
2087,0.501114
2088,0.501224
2089,0.500652
2090,0.499795
2091,0.499784
2092,0.499262
2093,0.498798
2094,0.498289
2095,0.499652
2096,0.500964
2097,0.500450
2098,0.500491
2099,0.499882
2100,0.501569
2101,0.499471
2102,0.498431
2103,0.502280
2104,0.498614
2105,0.500283
2106,0.499018
2107,0.500137
2108,0.501019
2109,0.499838
2110,0.499549
2111,0.500751
2112,0.501358
2113,0.499470
2114,0.499086
2115,0.500283
2116,0.500871
2117,0.499287
2118,0.499709
2119,0.498996
2120,0.499015
2121,0.499228
2122,0.499575
2123,0.500871
2124,0.501051
2125,0.499882
2126,0.500938
2127,0.499346
2128,0.499228
2129,0.499549
2130,0.501229
2131,0.499838
2132,0.498786
2133,0.498798
2134,0.498996
2135,0.498409
2136,0.498331
2137,0.501401
2138,0.499228
2139,0.499307
2140,0.501660
2141,0.501630
2142,0.500145
2143,0.503026
2144,0.497811
2145,0.500000
2146,0.499242
2147,0.500643
2148,0.498331
2149,0.500380
2150,0.501114
2151,0.501365
2152,0.500800
2153,0.498914
2154,0.499987
2155,0.498786
2156,0.500425
2157,0.501660
2158,0.498579
2159,0.499907
2160,0.499069
2161,0.498608
2162,0.499776
2163,0.498614
2164,0.497474
2165,0.499086
2166,0.498996
2167,0.496924
2168,0.498409
2169,0.499804
2170,0.499301
2171,0.499838
2172,0.499437
2173,0.501470
2174,0.499262
2175,0.499069
2176,0.499735
2177,0.499287
2178,0.498280
2179,0.498786
2180,0.500751
2181,0.499228
2182,0.501443
2183,0.502581
2184,0.500105
2185,0.500480
2186,0.500938
2187,0.499242
2188,0.499470
2189,0.499228
2190,0.502112
2191,0.499274
2192,0.499241
2193,0.497467
2194,0.498289
2195,0.498431
2196,0.498556
2197,0.497633
2198,0.499439
2199,0.499063
2200,0.499776
2201,0.501365
2202,0.499301
2203,0.500425
2204,0.499470
2205,0.500708
2206,0.501756
2207,0.497078
2208,0.499577
2209,0.499228
2210,0.498441
2211,0.500252
2212,0.500105
2213,0.499470
2214,0.499838
2215,0.500964
2216,0.500044
2217,0.499393
2218,0.500951
2219,0.499028
2220,0.499241
2221,0.499724
2222,0.500871
2223,0.500283
2224,0.501051
2225,0.499393
2226,0.499736
2227,0.500105
2228,0.499987
2229,0.499346
2230,0.500582
2231,0.498786
2232,0.500334
2233,0.500923
2234,0.500235
2235,0.499078
2236,0.498091
2237,0.499671
2238,0.500252
2239,0.499971
2240,0.501830
2241,0.499346
2242,0.498428
2243,0.499784
2244,0.500334
2245,0.499059
2246,0.499882
2247,0.499907
2248,0.499253
2249,0.500273
2250,0.498104
2251,0.499439
2252,0.498242
2253,0.501398
2254,0.501154
2255,0.498237
2256,0.500105
2257,0.499776
2258,0.500751
2259,0.499736
2260,0.500000
2261,0.498564
2262,0.499736
2263,0.498977
2264,0.498242
2265,0.498798
2266,0.502508
2267,0.499764
2268,0.501384
2269,0.498931
2270,0.500619
2271,0.499301
2272,0.500252
2273,0.500363
2274,0.498431
2275,0.500246
2276,0.500938
2277,0.500652
2278,0.501224
2279,0.499346
2280,0.499346
2281,0.497758
2282,0.500089
2283,0.499028
2284,0.501114
2285,0.500441
2286,0.497974
2287,0.500000
2288,0.499295
2289,0.499549
2290,0.498277
2291,0.499831
2292,0.498059
2293,0.502734
2294,0.498786
2295,0.500822
2296,0.499652
2297,0.501195
2298,0.499242
2299,0.501224
2300,0.499873
2301,0.499583
2302,0.499209
2303,0.499295
2304,0.498549
2305,0.499241
2306,0.498289
2307,0.499932
2308,0.499471
2309,0.499671
2310,0.499262
2311,0.501401
2312,0.498931
2313,0.501064
2314,0.499307
2315,0.498409
2316,0.500491
2317,0.499910
2318,0.502248
2319,0.497598
2320,0.500797
2321,0.498328
2322,0.500491
2323,0.501597
2324,0.500951
2325,0.500425
2326,0.499015
2327,0.499301
2328,0.498441
2329,0.499971
2330,0.499907
2331,0.500619
2332,0.500652
2333,0.498549
2334,0.500380
2335,0.499058
2336,0.501784
2337,0.500450
2338,0.499550
2339,0.500425
2340,0.499307
2341,0.500380
2342,0.500047
2343,0.498977
2344,0.500822
2345,0.499825
2346,0.498590
2347,0.500441
2348,0.498425
2349,0.499957
2350,0.497467
2351,0.500130
2352,0.500938
2353,0.499437
2354,0.500425
2355,0.500938
2356,0.501051
2357,0.498409
2358,0.500450
2359,0.499078
2360,0.498242
2361,0.501423
2362,0.499330
2363,0.501443
2364,0.500334
2365,0.498091
2366,0.499209
2367,0.498749
2368,0.501224
2369,0.501008
2370,0.499471
2371,0.500821
2372,0.500380
2373,0.499346
2374,0.500363
2375,0.498864
2376,0.500643
2377,0.499241
2378,0.498161
2379,0.499536
2380,0.499256
2381,0.498798
2382,0.498728
2383,0.499943
2384,0.500089
2385,0.498266
2386,0.499911
2387,0.498115
2388,0.499876
2389,0.498786
2390,0.497974
2391,0.501398
2392,0.499242
2393,0.499437
2394,0.500758
2395,0.501660
2396,0.499078
2397,0.499831
2398,0.500436
2399,0.499307
2400,0.498786
2401,0.500751
2402,0.500685
2403,0.499803
2404,0.500415
2405,0.499907
2406,0.501358
2407,0.501280
2408,0.499971
2409,0.498328
2410,0.500127
2411,0.500705
2412,0.498564
2413,0.499608
2414,0.499831
2415,0.497822
2416,0.500800
2417,0.498238
2418,0.499987
2419,0.498357
2420,0.498115
2421,0.498914
2422,0.501601
2423,0.501423
2424,0.499838
2425,0.500235
2426,0.498480
2427,0.499910
2428,0.501530
2429,0.498749
2430,0.500104
2431,0.499018
2432,0.499550
2433,0.496797
2434,0.500938
2435,0.500000
2436,0.497990
2437,0.500246
2438,0.499018
2439,0.500380
2440,0.497914
2441,0.499242
2442,0.499977
2443,0.499470
2444,0.500458
2445,0.500491
2446,0.497472
2447,0.499536
2448,0.499943
2449,0.500821
2450,0.499831
2451,0.499015
2452,0.499301
2453,0.499256
2454,0.499882
2455,0.500104
2456,0.500441
2457,0.500619
2458,0.500425
2459,0.501229
2460,0.499910
2461,0.500380
2462,0.499536
2463,0.499063
2464,0.500130
2465,0.499795
2466,0.499608
2467,0.501224
2468,0.498556
2469,0.499987
2470,0.500089
2471,0.499907
2472,0.501280
2473,0.499803
2474,0.498798
2475,0.499608
2476,0.498977
2477,0.499470
2478,0.500105
2479,0.498556
2480,0.499059
2481,0.501850
2482,0.501224
2483,0.501444
2484,0.500990
2485,0.499724
2486,0.500751
2487,0.498564
2488,0.499838
2489,0.499550
2490,0.497689
2491,0.501365
2492,0.499932
2493,0.499434
2494,0.498091
2495,0.499253
2496,0.500821
2497,0.498431
2498,0.500652
2499,0.498931
2500,0.500510
2501,0.498734
2502,0.500036
2503,0.499943
2504,0.501534
2505,0.497684
2506,0.499764
2507,0.499470
2508,0.501385
2509,0.499209
2510,0.499330
2511,0.499803
2512,0.500800
2513,0.499804
2514,0.498289
2515,0.499983
2516,0.498914
2517,0.501423
2518,0.499301
2519,0.499873
2520,0.500145
2521,0.500994
2522,0.499330
2523,0.499795
2524,0.499241
2525,0.500842
2526,0.500047
2527,0.501051
2528,0.500705
2529,0.500705
2530,0.499737
2531,0.500994
2532,0.498289
2533,0.498798
2534,0.498242
2535,0.498480
2536,0.498564
2537,0.499086
2538,0.498579
2539,0.500246
2540,0.498331
2541,0.499059
2542,0.498357
2543,0.499831
2544,0.501398
2545,0.498480
2546,0.499983
2547,0.500619
2548,0.499346
2549,0.499078
2550,0.499439
2551,0.499784
2552,0.499652
2553,0.498425
2554,0.499346
2555,0.499910
2556,0.499238
2557,0.501800
2558,0.497933
2559,0.500130
2560,0.500133
2561,0.498675
2562,0.501756
2563,0.498104
2564,0.499301
2565,0.499287
2566,0.499470
2567,0.500450
2568,0.500994
2569,0.500286
2570,0.499256
2571,0.499709
2572,0.500283
2573,0.498864
2574,0.500036
2575,0.501472
2576,0.499776
2577,0.500235
2578,0.501365
2579,0.500068
2580,0.501038
2581,0.498556
2582,0.502233
2583,0.500104
2584,0.499434
2585,0.499059
2586,0.499242
2587,0.498996
2588,0.499242
2589,0.499437
2590,0.500994
2591,0.497864
2592,0.499287
2593,0.498328
2594,0.499977
2595,0.499287
2596,0.498798
2597,0.499735
2598,0.499228
2599,0.500436
2600,0.500758
2601,0.499803
2602,0.498161
2603,0.500436
2604,0.501224
2605,0.500708
2606,0.500321
2607,0.499876
2608,0.499784
2609,0.498237
2610,0.500821
2611,0.500321
2612,0.500643
2613,0.499764
2614,0.502112
2615,0.500235
2616,0.500105
2617,0.498996
2618,0.499549
2619,0.500751
2620,0.500938
2621,0.499838
2622,0.500133
2623,0.499803
2624,0.498996
2625,0.500036
2626,0.499393
2627,0.499287
2628,0.498640
2629,0.499228
2630,0.499069
2631,0.499724
2632,0.499287
2633,0.500137
2634,0.500353
2635,0.500145
2636,0.500710
2637,0.499059
2638,0.501114
2639,0.500047
2640,0.501634
2641,0.501530
2642,0.498431
2643,0.499262
2644,0.499241
2645,0.499446
2646,0.499876
2647,0.498529
2648,0.499577
2649,0.500425
2650,0.502449
2651,0.500283
2652,0.500246
2653,0.498170
2654,0.501569
2655,0.499709
2656,0.501339
2657,0.499015
2658,0.498640
2659,0.498015
2660,0.500425
2661,0.499228
2662,0.499228
2663,0.498242
2664,0.499652
2665,0.500652
2666,0.501064
2667,0.499971
2668,0.500089
2669,0.500104
2670,0.499028
2671,0.497746
2672,0.499671
2673,0.500450
2674,0.500068
2675,0.498614
2676,0.498091
2677,0.501339
2678,0.498289
2679,0.500705
2680,0.500246
2681,0.501229
2682,0.499471
2683,0.498914
2684,0.499471
2685,0.500751
2686,0.498579
2687,0.500450
2688,0.499882
2689,0.500510
2690,0.501601
2691,0.500036
2692,0.499471
2693,0.499873
2694,0.498409
2695,0.498480
2696,0.499831
2697,0.500436
2698,0.500380
2699,0.497723
2700,0.498977
2701,0.498786
2702,0.500178
2703,0.498237
2704,0.501114
2705,0.502295
2706,0.499709
2707,0.498242
2708,0.500089
2709,0.499709
2710,0.499018
2711,0.498104
2712,0.500000
2713,0.501064
2714,0.501540
2715,0.499228
2716,0.500273
2717,0.499471
2718,0.500652
2719,0.500273
2720,0.500441
2721,0.499015
2722,0.499209
2723,0.500334
2724,0.498289
2725,0.501660
2726,0.500104
2727,0.500036
2728,0.501283
2729,0.501423
2730,0.499957
2731,0.499825
2732,0.500938
2733,0.500631
2734,0.501154
2735,0.501311
2736,0.498069
2737,0.500283
2738,0.499295
2739,0.499795
2740,0.500286
2741,0.500619
2742,0.499977
2743,0.498035
2744,0.500994
2745,0.499241
2746,0.500105
2747,0.499709
2748,0.501530
2749,0.499671
2750,0.499086
2751,0.500068
2752,0.499262
2753,0.500450
2754,0.500235
2755,0.499439
2756,0.499764
2757,0.499882
2758,0.500436
2759,0.501339
2760,0.499446
2761,0.499910
2762,0.498996
2763,0.499256
2764,0.497467
2765,0.501154
2766,0.501154
2767,0.500036
2768,0.497998
2769,0.499536
2770,0.499063
2771,0.501569
2772,0.498728
2773,0.499393
2774,0.500363
2775,0.498608
2776,0.502517
2777,0.499910
2778,0.501400
2779,0.500923
2780,0.499058
2781,0.499957
2782,0.500283
2783,0.500089
2784,0.499301
2785,0.499121
2786,0.499301
2787,0.501038
2788,0.499253
2789,0.499608
2790,0.499583
2791,0.499346
2792,0.498786
2793,0.499549
2794,0.500321
2795,0.499549
2796,0.498428
2797,0.500036
2798,0.498556
2799,0.500321
2800,0.501064
2801,0.499873
2802,0.501019
2803,0.499015
2804,0.500246
2805,0.499577
2806,0.500708
2807,0.500797
2808,0.500235
2809,0.500450
2810,0.501401
2811,0.499128
2812,0.499434
2813,0.501504
2814,0.499439
2815,0.498431
2816,0.499957
2817,0.499446
2818,0.498289
2819,0.500758
2820,0.501365
2821,0.500964
2822,0.498864
2823,0.500708
2824,0.499784
2825,0.498977
2826,0.499764
2827,0.500491
2828,0.500800
2829,0.502245
2830,0.500137
2831,0.499838
2832,0.499764
2833,0.499262
2834,0.501634
2835,0.498409
2836,0.500652
2837,0.499437
2838,0.498798
2839,0.499795
2840,0.499831
2841,0.500652
2842,0.500822
2843,0.498051
2844,0.500631
2845,0.499069
2846,0.501224
2847,0.500137
2848,0.500758
2849,0.498914
2850,0.499536
2851,0.499876
2852,0.498728
2853,0.499256
2854,0.499241
2855,0.500130
2856,0.498521
2857,0.499910
2858,0.497048
2859,0.501401
2860,0.500415
2861,0.502272
2862,0.499736
2863,0.499608
2864,0.498357
2865,0.499287
2866,0.502094
2867,0.499536
2868,0.500273
2869,0.498608
2870,0.499977
2871,0.501398
2872,0.498608
2873,0.500436
2874,0.498914
2875,0.499471
2876,0.501660
2877,0.500938
2878,0.498798
2879,0.501311
2880,0.498996
2881,0.500751
2882,0.500145
2883,0.500923
2884,0.501530
2885,0.502248
2886,0.500036
2887,0.501540
2888,0.500105
2889,0.500441
2890,0.498280
2891,0.503079
2892,0.500104
2893,0.499795
2894,0.499575
2895,0.500619
2896,0.498579
2897,0.499784
2898,0.500334
2899,0.498749
2900,0.499301
2901,0.498931
2902,0.498357
2903,0.500353
2904,0.500286
2905,0.499724
2906,0.499932
2907,0.499943
2908,0.500643
2909,0.498914
2910,0.500334
2911,0.499709
2912,0.500450
2913,0.501783
2914,0.501601
2915,0.502360
2916,0.501224
2917,0.499776
2918,0.499724
2919,0.498914
2920,0.499735
2921,0.499932
2922,0.499838
2923,0.498742
2924,0.498170
2925,0.499608
2926,0.499295
2927,0.499471
2928,0.499577
2929,0.499301
2930,0.499470
2931,0.500710
2932,0.499069
2933,0.500044
2934,0.499434
2935,0.499242
2936,0.498864
2937,0.500246
2938,0.500286
2939,0.500273
2940,0.499549
2941,0.500652
2942,0.499907
2943,0.500145
2944,0.499471
2945,0.497474
2946,0.499018
2947,0.499776
2948,0.500321
2949,0.498238
2950,0.500363
2951,0.499825
2952,0.499795
2953,0.499724
2954,0.499437
2955,0.500294
2956,0.499882
2957,0.499437
2958,0.499873
2959,0.497467
2960,0.499434
2961,0.498579
2962,0.501530
2963,0.498069
2964,0.499736
2965,0.499831
2966,0.500286
2967,0.499393
2968,0.499735
2969,0.498289
2970,0.499736
2971,0.499063
2972,0.499910
2973,0.499709
2974,0.498614
2975,0.499825
2976,0.500842
2977,0.501051
2978,0.498749
2979,0.499983
2980,0.498480
2981,0.499803
2982,0.499437
2983,0.498441
2984,0.499059
2985,0.498441
2986,0.499330
2987,0.497914
2988,0.498249
2989,0.499977
2990,0.501311
2991,0.501541
2992,0.500104
2993,0.500145
2994,0.499932
2995,0.498798
2996,0.498996
2997,0.498977
2998,0.498091
2999,0.498864
3000,0.499876
3001,0.497347
3002,0.501541
3003,0.501112
3004,0.499059
3005,0.499957
3006,0.498237
3007,0.500089
3008,0.498556
3009,0.499301
3010,0.498331
3011,0.499128
3012,0.499873
3013,0.499735
3014,0.498529
3015,0.499301
3016,0.501158
3017,0.498742
3018,0.499724
3019,0.499971
3020,0.498104
3021,0.501534
3022,0.500436
3023,0.499015
3024,0.501311
3025,0.499518
3026,0.500842
3027,0.499736
3028,0.498914
3029,0.499434
3030,0.502348
3031,0.499876
3032,0.499957
3033,0.499671
3034,0.498104
3035,0.498081
3036,0.500637
3037,0.499983
3038,0.498931
3039,0.498032
3040,0.499301
3041,0.500068
3042,0.498015
3043,0.500334
3044,0.498914
3045,0.499575
3046,0.498364
3047,0.499536
3048,0.499078
3049,0.500286
3050,0.499735
3051,0.500871
3052,0.500380
3053,0.500283
3054,0.500089
3055,0.499069
3056,0.501541
3057,0.499882
3058,0.499608
3059,0.499882
3060,0.498996
3061,0.498280
3062,0.501019
3063,0.499583
3064,0.500450
3065,0.500643
3066,0.499028
3067,0.497864
3068,0.501660
3069,0.500252
3070,0.501365
3071,0.500441
3072,0.501340
3073,0.499831
3074,0.499470
3075,0.501443
3076,0.497533
3077,0.500710
3078,0.499281
3079,0.498921
3080,0.499393
3081,0.499983
3082,0.500252
3083,0.499882
3084,0.498277
3085,0.500751
3086,0.500436
3087,0.499256
3088,0.499907
3089,0.498864
3090,0.499971
3091,0.498590
3092,0.497519
3093,0.500145
3094,0.502389
3095,0.500705
3096,0.501917
3097,0.501112
3098,0.502508
3099,0.499977
3100,0.498742
3101,0.500105
3102,0.500047
3103,0.500938
3104,0.500938
3105,0.499735
3106,0.499910
3107,0.499287
3108,0.501385
3109,0.500842
3110,0.502586
3111,0.500089
3112,0.499907
3113,0.499803
3114,0.498749
3115,0.502200
3116,0.499287
3117,0.499804
3118,0.500137
3119,0.499078
3120,0.498614
3121,0.498431
3122,0.500047
3123,0.499784
3124,0.498764
3125,0.499346
3126,0.501398
3127,0.498992
3128,0.497990
3129,0.497519
3130,0.498161
3131,0.500068
3132,0.500425
3133,0.498914
3134,0.498931
3135,0.497278
3136,0.500631
3137,0.499439
3138,0.500491
3139,0.499434
3140,0.500104
3141,0.499977
3142,0.500652
3143,0.498798
3144,0.499238
3145,0.499069
3146,0.498170
3147,0.501401
3148,0.499238
3149,0.500822
3150,0.499867
3151,0.499932
3152,0.499238
3153,0.499471
3154,0.500441
3155,0.502790
3156,0.499059
3157,0.499764
3158,0.499058
3159,0.499549
3160,0.499957
3161,0.500105
3162,0.500353
3163,0.500964
3164,0.499971
3165,0.500491
3166,0.500133
3167,0.499330
3168,0.499295
3169,0.499470
3170,0.500936
3171,0.499434
3172,0.499724
3173,0.498742
3174,0.500137
3175,0.498480
3176,0.498242
3177,0.502920
3178,0.500619
3179,0.500252
3180,0.500000
3181,0.498480
3182,0.499709
3183,0.501850
3184,0.499242
3185,0.499882
3186,0.500137
3187,0.499736
3188,0.499346
3189,0.500821
3190,0.500286
3191,0.502554
3192,0.498977
3193,0.500450
3194,0.500751
3195,0.499439
3196,0.497071
3197,0.499583
3198,0.498996
3199,0.500643
3200,0.499330
3201,0.501241
3202,0.501827
3203,0.499470
3204,0.499876
3205,0.498977
3206,0.499346
3207,0.499724
3208,0.498977
3209,0.498357
3210,0.499018
3211,0.499434
3212,0.501283
3213,0.499295
3214,0.500252
3215,0.499735
3216,0.499932
3217,0.499932
3218,0.497533
3219,0.499437
3220,0.498734
3221,0.499971
3222,0.501837
3223,0.499608
3224,0.501830
3225,0.499825
3226,0.500283
3227,0.498977
3228,0.499957
3229,0.500951
3230,0.499015
3231,0.499301
3232,0.500938
3233,0.499608
3234,0.499932
3235,0.500137
3236,0.499253
3237,0.498608
3238,0.499437
3239,0.499977
3240,0.499028
3241,0.499825
3242,0.501470
3243,0.497903
3244,0.500800
3245,0.498798
3246,0.498556
3247,0.498280
3248,0.499608
3249,0.500036
3250,0.500104
3251,0.499059
3252,0.500036
3253,0.498409
3254,0.497633
3255,0.498864
3256,0.500130
3257,0.499058
3258,0.500842
3259,0.501283
3260,0.499709
3261,0.499437
3262,0.498170
3263,0.502581
3264,0.499301
3265,0.499957
3266,0.498764
3267,0.500044
3268,0.499724
3269,0.499795
3270,0.499028
3271,0.499471
3272,0.499735
3273,0.499907
3274,0.499932
3275,0.500964
3276,0.499437
3277,0.499910
3278,0.500130
3279,0.501229
3280,0.500619
3281,0.499784
3282,0.499709
3283,0.499709
3284,0.500631
3285,0.500104
3286,0.499471
3287,0.502348
3288,0.500938
3289,0.499470
3290,0.499910
3291,0.500631
3292,0.499550
